-5.314682559500542247e+00,6.961858120258630045e+00,-1.262838728896815255e+00,-1.096676315452624340e-02,3.370863993221582700e+00,-1.452401227628375702e-01,-1.503516642130992231e+00,-1.505094100883958452e+00,-2.323786112086977163e+00,1.178166877851462430e-01,-2.117838482302255854e-01,-3.745982082979356864e+00,3.227655916434127636e+00,8.685219902591396757e-01,-5.727445098713369598e-01,9.597099585291072321e-01,-3.622235267503783884e-01,-8.709999981596758811e-01,7.132499822128144373e-01,-5.356514904235362695e-02,4.724416065164918077e-01,1.147189336536096782e+00,1.293759215899381143e+00,-1.070670358773728514e+00,-9.014889924818446643e-01,-1.192768625574981645e+00,2.008825341510634743e+00,6.447036547727508227e-01,-1.969641731386331029e+00,5.139735618354710489e-01,1.076798710583722007e+00,-4.839950721886868701e-01,1.453416936380307778e+00,-7.412399387312942345e-01,-1.032473119721708743e+00,-3.860573837420078896e-02,2.188534749079868169e-01,6.430943951706176165e-01,3.598622095434271806e-01,8.854106045211850295e-01,-8.342459768136274434e-01,-1.305671901966304116e+00,1.361070408129314013e-01,-2.591147584672923720e-01,6.604415725305370355e-01,-1.029657711336347869e+00,-2.919717883428787353e-01,-9.885193937434798572e-01,1.303506469990368233e+00,1.890264635775917856e-01,-2.198827129625453500e-02,-5.284466693230180923e-01,1.017664071793066061e+00,-9.779137232506608379e-01,2.388711434413141321e-01,2.104299729164197663e-01,-2.401696985408691698e-01,-3.096899654517338077e-02,4.156183024992645691e-01,-4.975748641699759833e-01,-1.552103424394388531e+00,-3.090859027025217864e-01,-4.948831710235335746e-01,-4.606768997856078296e-02,4.103973055783836088e-01,5.090607919432516004e-01,-6.151795111298560270e-01,3.718266979455705501e-01,2.911000078897396093e-01,2.847232102664536413e-01,-4.242151984737897452e-01,-2.766048948831951737e-01,2.196178806547179618e-01,3.275512090470389381e-01,8.388861565731361436e-01,-2.421515243003264095e-01,1.578073767525476623e-01,2.785741364854234930e-02,-3.112580957553167105e-01,-5.053518517146430300e-01,-1.219340342329793270e-01,-2.695404151518971392e-01,-1.598749478888142617e-01,5.581271575714109590e-01,3.682027104287418640e-01,3.109350484906840406e-01,1.754105756425642371e-01,8.479763834772621744e-02,3.207301098873467926e-01,2.484313787261000217e-01,6.640589269629014746e-01,-3.901382505358090835e-01,5.039335452070174970e-01,1.061510959945449750e-01,2.671428082367894863e-01,7.577321156093101695e-02,1.221291592952921702e-02,-2.389620043539353866e-01,3.935699835677161085e-01,5.813921191600217586e-01
-1.120462050979812219e+01,5.514621594439740093e+00,-4.039620340116640840e+00,4.395583745601884806e-01,6.814931353559213756e-01,-2.306181226383889338e-01,-4.189097246874557978e-01,-8.469180252688927046e-01,-1.317062680161312560e+00,-2.131102583672278006e-01,1.216168688922817154e+00,-1.822457418684774844e+00,1.291757805296036565e+00,2.386231525515599416e-01,7.003849581410272196e-02,-6.553004939558501607e-02,-2.437013751710780662e-01,-2.780085002832560215e-01,4.286177801542431220e-01,3.803005312925352155e-01,-2.094722986194058334e-01,1.032928755476146598e+00,1.004439098310823564e+00,-2.507592806310592337e-01,-1.851496093846535795e-01,-5.924662618222069632e-01,1.660165842739340869e+00,-2.580965756040778381e-01,-1.203112874072905347e+00,-7.901702366566668578e-01,-1.713557813899544702e-01,-4.895421124683776992e-02,5.790097359909076591e-01,-1.174367051409288404e-01,2.713770144658623762e-01,4.429518073206574480e-02,-4.266800316279379390e-01,-5.804106140518304757e-01,-1.035566332189334915e+00,-1.783727647701363822e-03,8.647244126944612086e-01,8.156279997310443841e-01,-2.184046890114777484e-01,6.906505202475420324e-01,-2.321899042408490099e-01,1.113036331770774323e+00,-1.883362968780546154e-01,5.591877822739482751e-01,-9.865598705808186208e-01,2.874763600180170187e-01,-3.585605115617762073e-01,4.948825324315789254e-01,-3.809076679470739801e-01,8.911793093528755927e-01,-2.670446440545037534e-02,3.836298643517150730e-03,-5.820597746791474764e-02,5.888740586917464714e-01,5.389400516832131283e-01,5.245287403546227134e-01,8.821774668657245133e-01,5.694536408941912597e-01,4.717753873764888861e-01,6.728876530482386098e-01,1.733781546921868699e-01,-1.854683468513046440e-01,-6.060150854252669417e-01,-1.005071561569516270e+00,1.880702197417203902e-01,-1.246579393362129001e-01,1.112827212635106450e-01,5.089170643975117203e-01,-4.532187731351371984e-01,-6.279381031369983823e-01,-4.939422409133213399e-01,3.907199708561543555e-02,-1.964648838159343269e-01,3.425677069890283866e-01,1.136344556060606831e-02,2.557238998117304374e-01,1.613004905013530332e-01,6.122967303316957377e-01,-9.373027411477915516e-01,7.221992903631930805e-01,-3.479059036889640688e-01,-2.771461546942446952e-01,3.143726668807589886e-01,-4.262102896320448808e-01,2.135023206252976979e-01,-5.969038418069282786e-02,2.278223888365811869e-02,3.729805339257737384e-01,1.930215321785616889e-01,-2.705558775422134965e-01,-4.940864029695102300e-01,-3.269707639846634595e-01,-7.223790028531620888e-02,4.635039541742161373e-01,4.098740071236776084e-01,1.073602042539237023e-01
-1.915219989388933186e+01,-9.723891211661992440e-01,-1.689615982917322512e+00,-5.405546479052999453e-01,2.761061348816035155e-01,1.129688872406281741e-01,-2.953989729925398655e-01,-1.367360842393634757e+00,-1.456790672797322994e+00,-8.519586871554588603e-01,1.306686922997989830e+00,-1.365198322011330845e+00,5.678477248299603763e-01,-2.355218590260111378e-01,-3.515266965935459620e-01,-7.001566007498518651e-01,2.764016768645476407e-01,2.623765811105671641e-01,7.165407436957669240e-01,1.665630223764587858e-01,-4.458270075535137322e-01,5.069350768969296261e-01,3.160604571662983808e-01,-1.504390563617221122e-01,2.044053820783137826e-02,-2.298282820284649197e-01,1.270252030074735750e+00,-3.752275240650290167e-01,-1.052279910843799016e+00,-2.694835942839708953e-01,-2.015546582534717412e-01,5.621798358502477777e-01,4.038485575672327021e-01,3.654074965138349729e-01,6.302579307239655204e-01,1.572527826779537286e-01,-6.282787254775273889e-01,-8.034470951562416863e-01,-6.603468171657047581e-01,2.498361429323770200e-01,9.089901090943038886e-01,7.449809116549773735e-01,1.257242204918667394e-01,4.517738226476213925e-01,-3.332316515946861374e-02,8.144037869690173848e-01,-2.791760409109310115e-01,9.925699735956903247e-01,-7.175750632821784047e-02,2.466821201546720577e-01,-6.552068276879228215e-01,2.563846510283938063e-01,-9.907986630266530925e-01,1.357510535110391325e+00,1.680859053491304544e-01,-1.047339006672952239e-01,-3.537014416322230015e-01,-1.128744358833895373e-01,1.513338601504825125e-02,5.667197056604722505e-01,6.040313895175404291e-01,3.189826174295435496e-02,9.049557886635616333e-01,3.891302213859899051e-01,1.372755418707964636e-01,-3.849324026219287376e-01,-3.128156486237519962e-01,-9.534513700699740468e-01,3.727867312645179870e-02,-1.264412127698154031e-01,3.774670254252696089e-01,3.506783481602689934e-01,-6.319346355292678741e-01,-5.206294325995778349e-01,-2.141989951398593217e-01,-3.545146249467417965e-02,2.961007568910294929e-01,9.595837830499417964e-02,-5.288013681206215066e-01,4.592545597743860619e-01,-6.331769172133547285e-02,-9.585282550347740127e-03,-4.454587634986329481e-01,4.434944191386924195e-01,-5.760487773102708486e-02,2.159561441971579454e-01,-3.334192500475036680e-01,-2.059760564046941855e-01,-9.292769460091335199e-02,1.350541154605352789e-01,-1.338603490641319116e-01,4.352786707806085426e-02,9.017572407210822094e-01,-7.143045584204581189e-02,-4.884963346074971402e-01,-8.757417982733158024e-02,-2.586531447227631286e-01,4.626652857760993887e-01,8.168938920576440665e-01,-3.519740653171075234e-02
-1.176542477484322902e+01,1.502998774546477900e-01,3.143771096345015614e+00,-1.171229720951835862e+00,3.071433587600687520e+00,-7.342045666187583253e-01,-6.778265936508135470e-01,-1.605257396648284374e+00,-2.412592969140285870e+00,-1.072362636213618714e+00,9.536708826408891726e-01,-2.541228065130449743e+00,2.083194858819109818e+00,3.869681375625212971e-01,-2.936555579649924863e-01,6.959338573584336052e-01,-2.761836729928324741e-01,3.522291224148303423e-01,1.197140896467072890e+00,-4.073819862096070277e-01,2.642484857460803971e-01,9.617488172252013356e-01,5.046270451385157507e-01,-8.139777297032566583e-01,-1.084154114203680797e+00,-1.224106579697745056e+00,1.346632627781666258e+00,-2.211932832991690967e-01,-1.931419169183159035e+00,3.792546471669020480e-01,9.677591971397324355e-02,-6.890511855304435329e-01,-3.054553044706188603e-01,6.770574712728504307e-01,4.964896187315687159e-01,7.856942928240356894e-01,6.477115117861771409e-01,-2.609411018388840264e-01,-4.985090721743755116e-01,-1.469430627062439931e-01,4.936212521365330730e-01,5.525983204522341152e-01,-6.143336981724203776e-03,1.166704393255435068e+00,1.996150025786240789e-01,-3.438295510311125541e-02,-6.655547490366676699e-01,-1.844525382181500250e-01,-1.428999047573966896e+00,2.276899396362762895e-01,1.805521102414855139e-01,-4.437763668244066317e-01,-7.836387729646292211e-02,1.488377305456699107e+00,-5.357063035121160111e-01,-2.006274649602647620e-01,-4.105884157385394223e-02,5.525543483269974576e-01,7.506326739281478089e-01,5.358359030090124042e-01,7.011374074330867234e-01,8.864815249718763779e-01,-7.821644115163288447e-02,7.989430176940056638e-01,-6.763605258428238842e-02,3.765171791135596413e-01,-3.831513476614490377e-01,-2.044757941972722703e-01,1.135646825604310489e-01,5.812593009521898058e-01,-2.048288803100551947e-01,4.121103311502546940e-02,-5.037323888289249041e-01,-3.106414183279480601e-01,-3.463722872155214350e-02,-5.133432441299835558e-01,1.386482531069199720e-01,3.318683883781444743e-01,-5.380665494639937929e-01,5.775480522979483666e-01,-9.805956681124104388e-03,3.735302287176331393e-02,2.354328869799658663e-02,8.205881138868470481e-02,5.107066695563686753e-01,-2.490633748561795480e-01,5.058504509933899884e-01,-3.066368157872706446e-01,1.261911004357016697e-01,-1.137226634463275460e-01,2.036522982935051462e-01,-2.214038450811366965e-01,-1.855506250817937353e-01,4.973985452758470510e-02,-4.582930854748950011e-01,-3.971917032711914652e-01,-3.234921814370297355e-01,-9.251402583250597708e-03,1.541840252389930499e-01,3.537590810874680636e-01
-1.451487489277293896e+01,-1.836162723708532618e-01,7.893399089059042195e-01,-1.117131005100312047e+00,2.578064294689568214e+00,-8.570120644030517765e-01,-5.775914649670914613e-01,-1.538328572386691073e+00,-2.427557232872827875e+00,-9.720726888023843992e-01,8.994677020771404408e-01,-2.823841288235152014e+00,2.680161657900197447e+00,5.182504776550171943e-01,-5.553395678658099577e-01,7.849044535975202574e-01,-6.046779655897240729e-02,6.612594349649899561e-01,1.056193518074312498e+00,-5.733483171601331252e-01,5.693628683492021891e-02,1.058088950006482287e+00,5.859787953467272548e-01,-6.532053883507102920e-01,-1.075482655812020960e+00,-1.151903153301112370e+00,1.178279211174659835e+00,-8.601733777312860207e-02,-1.747026443321612055e+00,7.931146712592731518e-01,3.637017229682334984e-01,-6.562248309165619187e-01,-6.964736322543235714e-01,1.013535190071857439e+00,3.548261108721013080e-01,8.879226694589006375e-01,4.690737304337666003e-01,1.308732919524376870e-01,-8.048927641496960161e-01,-1.193328706935184308e-01,6.038846289362016506e-01,6.552913270945199820e-01,2.867846145463918694e-01,1.226805492047631674e+00,1.017173162479135945e-01,9.009441615123811586e-02,-9.021378804610653557e-01,-8.951857496865589514e-02,-1.426339639129897252e+00,1.833058180913911261e-01,2.622587465875954593e-01,-4.035965379530691566e-01,3.261138793341220588e-01,1.487498027559868152e+00,-6.410157892694196002e-01,-1.890244156277266219e-01,-1.675742894362973467e-01,7.779100459200305462e-01,9.868793718467409049e-01,2.679274889304788521e-01,4.996391593401016684e-01,5.373132265191553625e-01,-1.079639208701883429e-01,4.137748146007879657e-01,2.540253327314362722e-02,5.080340536706625665e-01,-6.398853484323691054e-01,-3.391864832138862806e-01,2.084910634287421016e-01,5.161003098642914511e-01,-2.491712517802452398e-01,-1.767256587671885149e-01,-5.480711960162489016e-02,-7.605405145336287254e-02,4.030949292182134935e-01,-6.163106033396561489e-01,2.460625870216638644e-01,5.181345705209613461e-01,-8.147637942293232127e-01,1.911484146007268736e-01,-5.524854674684907818e-03,-6.844020708495331118e-02,-3.355112069578298772e-01,4.317501474862802668e-01,4.984347199115592986e-01,3.244594243194724448e-01,2.195704809347941988e-01,-1.817820088572994763e-01,1.951804043634929597e-01,2.361563405885279687e-01,5.179198965468782001e-01,-2.376365105996558480e-01,1.882956277685823854e-01,1.863232299151134919e-01,-1.383946191551584104e-01,-7.207511474114124128e-02,-9.865862664749273925e-02,-1.257085330831219094e-01,3.513732170116948827e-01,5.410111376103747816e-01
-1.424867410790203515e+01,-1.355404590835304068e-01,1.414816667547257545e+00,-1.402028029466246162e+00,2.597923060695308983e+00,-1.049040492690570092e+00,-3.730738035567768840e-01,-1.324879948308003597e+00,-2.631002694106646000e+00,-1.168588751827625005e+00,9.088966903456567881e-01,-2.463364923085047398e+00,1.701236674837838914e+00,4.145104392192223708e-01,-8.264638520804892252e-01,5.252487507100112030e-01,1.396591478149865895e-01,4.224339823164216523e-01,6.901684659554033763e-01,-2.990417716422780758e-01,-5.572550412854430230e-02,9.778971022607216845e-01,5.626301307639897109e-01,-8.463363251260498377e-01,-8.616879846754166294e-01,-1.500244419601536761e+00,1.623691643320422706e+00,-1.515960241146545040e-01,-2.187939162104473922e+00,5.249111840725860789e-01,1.399863552438789481e-02,-6.235110525449407692e-01,-2.700865150238545564e-01,5.145324867550292725e-01,5.255460670076547158e-01,5.458530599666047145e-01,7.885159518402654610e-01,-3.659694512349801476e-01,-5.338957160269723889e-01,-1.078199100245704756e-01,5.088651130872423600e-01,4.201029310079411605e-01,-2.138872793414623996e-01,1.076314607765569420e+00,7.883818362576462679e-02,1.969737874695600965e-01,-7.610860473785572289e-01,-4.961748148953784403e-03,-1.314443224721956405e+00,5.872302420641865028e-01,1.929520241713500173e-01,-5.950452779035257933e-01,-5.004704404182273025e-01,1.454632021929259666e+00,-7.770619864346568484e-01,-1.717169704832020583e-01,2.106109551066689400e-01,6.160944030077254441e-01,5.630491570274892554e-01,1.043920851263762328e+00,8.259827851168589641e-01,6.797848250307632068e-01,2.873925049229184570e-01,7.882194832472030344e-01,-2.589898206903689104e-01,7.127749631349543369e-02,-5.334643661344622839e-02,-3.779971474087361893e-01,2.724812378633278964e-01,5.932411735709162137e-01,2.409374404575603118e-02,1.856260305653844589e-01,-9.300789297110065856e-01,3.801734505877858716e-02,-3.913367574795996173e-01,-2.015583645386808120e-01,-1.816129259721971090e-01,1.981983949061373040e-01,-4.191164154775209871e-01,5.458273341271502321e-01,-1.755993342229180548e-02,4.285179382805824333e-01,1.574735772940791603e-02,2.008447092896269506e-02,-9.781948892670802587e-02,-4.254618996148106236e-01,7.976950103371204248e-01,-7.508794540685251317e-02,-1.189767893330288956e-01,-4.460104152414590128e-01,-3.552483433346190211e-01,3.163488768835958642e-01,-7.600127349893620599e-01,-2.026553540716290180e-01,-3.228247875298509428e-01,-6.052973205901714948e-01,-3.922003171430156754e-01,-9.191663293574693638e-02,-5.235572098033807603e-02,-2.393804189186221343e-01
1.033732811596407153e+01,-3.695496048797833222e+00,2.738396125513207657e+00,-2.379130778908403521e+00,4.088842369362029050e-01,-4.094512640258072267e+00,6.077262570308352707e+00,-4.122649684347032384e+00,2.938679757605956455e-01,-3.107503624963372513e+00,8.249029190181688120e-01,-1.136010766086386958e+00,1.356932472311108140e-01,-7.826679615159006786e-01,1.458069824962311412e-01,2.527878183471731766e-01,1.575239850405268371e-01,-7.641001532587757272e-02,-1.267212263177379006e+00,1.460097953008882676e+00,1.181713509274155749e+00,-1.467263009247756322e+00,3.416646131743629189e-01,-7.500538401837152369e-01,-5.224399054005464116e-01,-6.474652054549983049e-01,2.478374357417539586e-01,-1.463030014007792590e-01,1.338682517014471059e-02,1.623407688940086691e-01,4.067378956884563634e-01,1.772630175598076674e-01,-1.671836688818783556e-01,-1.278783353486774299e-01,1.782680042743358950e-01,5.011942935676958477e-01,-1.002892468800806007e-02,-1.742109657702011760e-01,-3.871694771275490110e-01,-2.891140843460237794e-03,7.133598697653609211e-02,1.967745509464408626e-01,2.258541437423862985e-01,8.601126757320316785e-02,9.838358016055867572e-02,1.604937687294619719e-01,5.686423940230462826e-01,2.129320565264744558e-01,-4.030892119922506456e-02,7.479594167731166143e-01,-3.229745923275421648e-01,-2.058526408088007520e-01,5.816157878209743393e-02,-3.450233184590436597e-01,6.281148107971429306e-01,-7.858049840831321520e-01,4.171241871854013822e-02,6.853081777822844778e-01,1.630541865082206499e-01,2.782584433705147520e-01,1.945484075635298127e-02,-1.960002714395263079e-01,-6.514951074863319924e-01,-7.890980261188978995e-01,-1.028015961293943015e+00,-9.783420189774161280e-01,1.976273415978214987e-01,3.871541883189980049e-01,2.951597816806302288e-01,-2.640024489217711601e-01,1.756460054939577298e-01,-3.210930634751803514e-01,-5.222398474221573439e-02,1.134524255808881055e+00,-1.099498935428862234e+00,8.952344345223899325e-01,-1.056078888581717168e+00,3.209857113367882153e-01,4.680871629262265410e-01,-1.242503248071213096e-01,1.373814850865880677e-01,-6.855169497508452336e-02,5.505861471099464666e-01,-1.270306959658878077e+00,-4.655140983839556323e-01,2.455240400645232746e-01,2.018367989262792594e-01,-3.671461810966753503e-01,-2.013765167143304752e-02,6.857586317466786430e-02,-6.639087320277012871e-01,2.875968952075592666e-01,-9.942042515434176275e-01,-1.109683918447740003e-01,1.027016943011132444e+00,1.575650823769853548e-01,-5.713250423750001472e-01,-5.213876336399954070e-01,-5.705836255102444271e-02,1.229671025878580071e-01
-2.439262219794672060e+00,-2.139972946694297384e-01,1.201184475916385708e+01,-1.822043107275848728e+00,2.825495964717360753e+00,-3.846492639428988891e-01,3.798425063389501144e-01,5.431341604285797597e-01,-2.068504497142570564e+00,-1.926369325411620981e+00,7.366492029658219254e-01,8.236725348251876522e-01,-8.416447339664291372e-01,-1.450044682191325540e+00,-1.708603545567112691e+00,-1.575403112612774992e+00,2.472013567030605152e+00,-5.609971575261494259e-01,-5.455470620062151665e-01,-5.650350125165366499e-01,1.904998959321127394e+00,1.692483759969191315e+00,-3.005080192959710961e-01,-1.434104869154026574e+00,1.356670531758590870e-01,8.085892801928594720e-01,7.772194599418120742e-01,-1.480540233345587486e+00,1.975687572583894047e+00,-3.924548348206377657e+00,6.886041695841282895e-03,5.970808525131203748e-01,-2.328886776686627247e+00,-5.835499620325160786e-01,-6.414547043041319840e-01,-4.388288480601991726e-01,-5.168357361984721177e-01,9.297118226765578308e-01,1.429226833369992566e-01,4.882471726157099345e-01,-1.194400010567088222e+00,-3.865770780545806362e-01,-2.971571429071478421e-01,8.899821593710833811e-01,-6.571601904771305624e-02,-3.186409165197511828e-01,-4.245991424941512604e-01,-2.509861954539802792e-02,2.808905112253510805e-01,-6.816615305288829807e-02,-4.161060221007519683e-02,-6.571853510147218635e-01,-2.099999302113884359e-01,-6.072539556246433490e-01,-5.164270370363613916e-01,4.858588816154499335e-01,1.631204804763050978e-02,3.071861185800016034e-02,-3.110330427392934971e-01,6.124394411171001362e-01,1.802293320132891674e-01,3.442885976354038147e-01,3.683273158247326040e-01,5.306095404242288094e-01,1.486574930100937331e-01,-1.547819432057511713e-01,6.092852106181676497e-01,-1.100003010851114821e-01,-4.148440337596408511e-01,2.770299847552272210e-01,5.314405893212179599e-01,-4.169708844177082985e-01,-4.025320146725205883e-02,4.774656330376474828e-02,-2.644831784362973726e-01,-1.532326183368134809e-01,-2.174160208302453878e-01,3.634841864722978544e-01,2.758447234535980064e-01,3.534956916232752377e-02,-3.203102080330897383e-01,3.295809888507656993e-01,2.269978954638392499e-01,-1.315476489731251530e-01,1.005611582789637942e-01,8.694925076068549252e-02,5.733984834487598770e-01,-5.688790118250821454e-02,-1.899304738851140817e-01,-6.817191907889823543e-01,4.384459978620086629e-02,9.802753611684687784e-02,1.320619002087168314e-01,8.720872078629969548e-02,-4.757414787431799574e-01,5.551265672721231725e-01,-7.095549742108815394e-01,-1.797239262518695313e-01,-5.608667929201102131e-01,-6.729462767147965652e-01
-7.273469874211748731e+00,-7.150314895607793320e-01,8.784044984643522014e+00,-1.392173103561322511e+00,2.454466756190736287e+00,7.661889093326438305e-01,1.021743124082575616e+00,8.818089329925904440e-01,-1.645433082344945452e+00,-1.459378941865836055e+00,9.041486620398678786e-01,3.142886695272730790e-01,-7.665759418723975260e-01,-1.527414760022840490e+00,-1.628038076180519989e+00,-1.259695534373405534e+00,2.577870334589437817e+00,-9.827810177823990134e-01,-4.394661905249281353e-01,-6.112166199506706699e-01,2.082398564223188586e+00,1.602705091170248064e+00,-1.422315890559391061e-01,-1.861933571953142685e+00,-3.626377027018189148e-02,1.240558758510832638e+00,2.931964051012593830e-01,-1.157684257701030006e+00,1.942922711268729064e+00,-4.298526024613732233e+00,3.404694908669497755e-02,1.877108746850678911e-01,-2.166118536253131666e+00,-3.334046654589540304e-01,-7.044688208560350162e-01,-1.779166009103556323e-01,-8.596400144671845212e-01,1.145440966972971708e+00,6.931772113403551761e-02,6.305684681422520921e-01,-1.273664347934303054e+00,-2.714372287896203995e-01,4.556151766889440097e-02,6.486598263180747281e-01,-1.034172194110098558e-01,-4.677448968250241257e-01,-1.764018458562588709e-01,-1.646742160872408656e-01,3.737846761204294821e-01,-4.101662068461974786e-01,1.106878025452804736e-03,-2.366776273725183510e-01,-1.590924329308419094e-01,-4.270488871595239377e-01,7.104846837578045193e-02,3.553460056359706853e-01,-2.658384234764687992e-01,6.222042927545794883e-02,-7.543205223759207045e-02,2.599213314603175395e-01,2.658787974142500232e-01,6.781176569520056541e-01,1.052130071814115636e-01,4.355016468351973757e-01,3.375131912598679507e-01,1.213657458490336599e-01,5.146892934806783781e-01,-1.669936654227831829e-01,-4.179933844674728338e-02,2.584745942720577672e-01,2.622580002244269126e-01,-1.447931601476180608e-01,-1.136790818716638396e-01,-4.259036698808992827e-01,-6.154037427079422917e-02,-2.293408191554731634e-01,-3.800224172917156529e-01,4.111793586971803083e-01,1.417953384959977914e-01,3.352385215844534416e-01,-4.544524080065585614e-01,1.158308981106722507e-01,3.189103353815508912e-01,-3.548663836750469147e-01,5.199490393114558628e-01,-1.758199434266378702e-01,5.547501395412574032e-01,-2.742742940966805265e-01,1.915585532659057344e-02,-3.115475317765570851e-01,2.219826185301588262e-01,-1.252165453672208217e-01,7.632108993703738686e-02,-1.387423501082289123e-01,-5.690705659318128218e-01,6.112783745724524875e-01,-6.610196848362339672e-01,-1.549068701691842243e-01,-4.902025620409096174e-01,-5.446229929482827581e-01
-7.356282543042226507e+00,-4.794906772457943944e+00,4.949103840323227921e+00,-6.279283949885376970e-01,2.565574369183347692e+00,-8.141237886754432163e-01,4.414627557664693169e-01,1.005693644960113042e+00,-1.710551012104749136e+00,-2.587183587714677380e+00,3.021784892563393332e-01,4.546231714736502227e-01,-5.629140435949987475e-01,-1.221361711837036568e+00,-1.172278997995844563e+00,-1.040069767236512455e+00,2.428460251549642290e+00,-2.570480048548497987e-01,-1.099253358984273232e+00,-1.130165811797093633e+00,1.548595275235064239e+00,8.597367052536208920e-01,-5.496099853035640859e-01,-1.538301938015914860e+00,-1.249744453598129919e-02,1.372603983378402281e+00,-2.796877138569870413e-01,-1.975165919346058674e+00,1.061196781173836090e+00,-3.319764084394375647e+00,-5.703368679417620823e-01,4.274039872222697434e-01,-2.283993334508779949e+00,-5.041877287929057427e-01,-3.202749606212831335e-01,-2.794497447183835193e-01,-8.843464317146088050e-02,3.249048598473037175e-01,1.072149968770373385e-01,6.535526198302321621e-01,-3.575781843852097186e-01,1.055224427687201511e-01,-5.201013016557349405e-02,1.115355569049588880e+00,1.093949949184551268e-01,-4.331685614593525080e-01,-4.491942168296290117e-01,-2.764598784248194496e-01,5.226905806618694639e-01,1.106226578026762997e-01,5.557285321863118105e-02,-5.353676839841003954e-01,-3.784072207707169788e-01,-2.432336852825382201e-01,-1.941463876649311346e-02,3.249824835135034506e-01,-4.994852637611995050e-01,-6.396486161001396775e-01,9.579215402377425082e-03,4.204197026640688062e-01,-5.591743621107653217e-01,2.401503691736612822e-01,7.133097912930617956e-02,1.752013096563723449e-01,-4.738365705164811204e-02,4.386533744231599363e-01,1.254601230439185422e-01,6.694633611685171792e-02,-5.653398680564980516e-01,3.223849983866075575e-01,2.663992114847131276e-01,-3.340368424185778951e-01,4.984550705487884592e-01,-1.421188409066863889e-01,2.419532454298429780e-01,-1.602128100619400475e-01,4.175623387008165488e-01,3.842213639441522388e-01,-1.302143740926359761e-01,1.020727546171275035e-01,-1.794433904389590570e-03,-2.499153382732913209e-01,2.648775742473863382e-01,-1.458280625227752203e-01,8.509777814675030527e-02,5.397610045528665468e-02,-3.879351769340483314e-01,1.333314944718763662e-01,-1.259954427746878824e-01,-3.707899405693628747e-01,1.246517266164202525e-01,-1.848219522963763795e-01,-2.397674983750285593e-01,-4.283810994791631410e-02,-3.434214413816845113e-01,3.868319544174556590e-01,-4.438705657704983820e-01,-2.093880796641628128e-01,-6.227801642985629771e-01,-3.699838021304583946e-01
